Id,SalePrice
1613,170276.3
1614,115186.5
1615,86231.7
1616,79137.3
1617,93403.8
1618,143951.0
1619,154308.9
1620,164060.4
1621,137600.5
1622,152182.4
1623,263980.9
1624,207272.9
1625,119766.7
1626,173747.4
1627,186423.2
1628,281773.4
1629,190803.3
1630,343469.8
1631,230262.6
1632,241061.7
1633,191840.1
1634,187470.4
1635,179137.5
1636,162912.1
1637,199257.2
1638,174714.2
1639,184009.4
1640,244252.6
1641,175107.5
1642,260403.1
1643,218562.3
1644,243825.8
1645,221858.6
1646,172701.6
1647,160795.8
1648,131515.8
1649,152291.4
1650,118875.7
1651,129822.3
1652,102921.6
1653,106456.4
1654,155509.7
1655,133495.4
1656,136658.4
1657,156089.7
1658,154318.0
1659,126220.6
1660,154662.4
1661,405713.3
1662,401734.4
1663,356759.3
1664,482073.2
1665,308817.2
1666,328575.4
1667,340269.2
1668,377771.3
1669,326992.9
1670,338501.1
1671,267117.4
1672,416218.3
1673,318324.4
1674,246137.4
1675,206337.4
1676,192634.8
1677,225704.6
1678,425524.6
1679,400849.8
1680,308734.5
1681,250810.9
1682,334491.6
1683,203589.5
1684,181974.3
1685,180696.7
1686,176300.9
1687,176668.8
1688,192314.6
1689,199178.9
1690,206974.7
1691,199925.9
1692,260011.2
1693,181705.5
1694,188200.8
1695,184184.8
1696,258945.9
1697,186226.4
1698,345418.8
1699,313296.1
1700,262096.3
1701,279851.7
1702,232422.5
1703,247316.6
1704,276162.5
1705,254266.3
1706,319394.5
1707,214534.0
1708,206399.7
1709,265394.0
1710,228844.7
1711,285475.7
1712,254900.3
1713,281956.5
1714,208816.5
1715,216051.2
1716,176506.9
1717,186988.9
1718,133188.8
1719,210800.9
1720,217689.1
1721,163523.7
1722,122587.5
1723,155437.3
1724,197094.3
1725,239735.2
1726,190630.6
1727,141878.2
1728,181683.3
1729,174601.7
1730,139195.2
1731,118424.8
1732,125579.4
1733,112486.6
1734,127912.4
1735,137079.0
1736,106158.9
1737,277680.4
1738,265642.9
1739,233830.2
1740,208746.3
1741,188780.4
1742,177416.7
1743,192721.8
1744,296451.5
1745,207950.1
1746,187228.6
1747,203669.9
1748,205122.7
1749,152837.0
1750,121658.0
1751,245711.6
1752,118961.5
1753,145041.9
1754,187532.4
1755,154727.7
1756,125929.0
1757,126542.5
1758,146671.2
1759,162827.0
1760,159977.8
1761,145382.0
1762,176803.6
1763,173549.8
1764,120126.0
1765,152283.5
1766,195514.6
1767,212968.4
1768,142389.2
1769,166559.3
1770,162761.0
1771,115872.5
1772,128865.0
1773,123196.9
1774,130224.5
1775,148156.4
1776,133759.3
1777,115886.2
1778,141176.7
1779,128397.3
1780,166565.9
1781,126424.3
1782,91487.3
1783,139120.9
1784,107716.6
1785,126964.9
1786,141327.8
1787,161801.4
1788,71041.9
1789,98971.8
1790,86032.1
1791,185529.2
1792,160261.3
1793,128342.7
1794,169396.5
1795,128613.1
1796,136551.4
1797,114001.3
1798,125826.6
1799,114260.3
1800,136772.3
1801,123909.2
1802,136526.2
1803,146107.0
1804,137820.2
1805,144232.7
1806,121198.3
1807,138213.7
1808,128400.6
1809,123970.2
1810,134420.7
1811,86367.0
1812,88804.6
1813,129049.7
1814,105353.9
1815,58878.1
1816,110568.8
1817,103453.5
1818,132030.7
1819,129700.9
1820,61428.9
1821,119803.4
1822,146796.4
1823,47985.3
1824,118568.0
1825,140499.8
1826,105863.7
1827,96790.9
1828,130722.3
1829,122821.7
1830,125830.7
1831,136862.5
1832,68609.6
1833,143636.0
1834,102979.3
1835,90051.6
1836,102447.9
1837,91257.6
1838,126619.6
1839,115376.5
1840,144315.7
1841,130976.3
1842,94783.2
1843,115370.4
1844,153327.1
1845,144287.2
1846,148367.8
1847,178970.0
1848,57453.4
1849,105568.6
1850,115037.6
1851,131098.7
1852,145881.7
1853,125742.4
1854,156026.7
1855,141703.1
1856,230203.7
1857,114046.1
1858,121749.8
1859,107755.0
1860,138516.8
1861,107364.3
1862,337282.6
1863,319633.5
1864,319646.8
1865,323279.9
1866,316803.4
1867,218768.6
1868,254253.8
1869,207675.4
1870,215782.5
1871,256361.1
1872,179233.1
1873,242750.1
1874,150234.9
1875,181607.3
1876,198900.4
1877,197588.8
1878,201111.1
1879,124997.4
1880,133107.7
1881,221643.0
1882,233592.3
1883,179589.6
1884,189247.7
1885,224157.1
1886,269707.0
1887,218643.2
1888,260304.4
1889,173049.8
1890,114204.8
1891,132114.0
1892,100818.3
1893,120229.0
1894,113849.9
1895,127617.0
1896,126656.3
1897,126263.6
1898,102858.4
1899,179459.9
1900,168245.2
1901,184630.8
1902,159747.1
1903,251835.8
1904,157838.3
1905,204581.6
1906,153344.5
1907,181052.1
1908,108938.3
1909,144979.3
1910,118268.4
1911,243657.2
1912,309995.1
1913,127826.0
1914,61114.4
1915,288040.7
1916,67809.9
1917,227356.2
1918,149630.5
1919,167476.4
1920,151390.2
1921,361836.7
1922,307824.3
1923,257302.3
1924,237297.5
1925,201865.8
1926,351324.2
1927,131866.8
1928,152530.4
1929,119957.0
1930,141998.6
1931,136235.1
1932,130120.6
1933,188175.2
1934,176810.0
1935,173085.6
1936,190268.3
1937,179020.3
1938,168949.5
1939,245217.7
1940,210659.4
1941,160763.5
1942,176316.4
1943,241668.9
1944,416480.4
1945,406408.6
1946,117431.8
1947,257385.7
1948,157023.2
1949,244256.1
1950,195191.8
1951,230424.3
1952,200023.5
1953,156873.6
1954,184560.4
1955,136774.5
1956,284005.0
1957,151911.1
1958,280289.4
1959,150446.1
1960,118754.7
1961,131224.8
1962,98594.9
1963,106022.8
1964,105185.4
1965,149344.4
1966,132441.9
1967,294022.3
1968,412999.4
1969,374700.1
1970,407240.8
1971,488175.8
1972,383369.8
1973,299212.7
1974,356479.4
1975,472967.2
1976,288911.5
1977,359354.6
1978,356217.3
1979,312969.9
1980,183042.0
1981,320146.3
1982,231011.6
1983,220065.3
1984,163510.1
1985,231728.2
1986,201891.8
1987,188490.0
1988,180419.5
1989,194853.9
1990,211966.7
1991,242846.2
1992,216170.4
1993,171955.8
1994,217992.0
1995,185033.3
1996,265016.7
1997,319598.1
1998,283901.3
1999,309822.3
2000,333657.2
2001,276856.5
2002,238668.2
2003,257573.2
2004,297205.3
2005,226585.5
2006,229939.8
2007,254265.7
2008,222346.0
2009,196847.6
2010,193630.4
2011,137761.3
2012,174445.1
2013,172007.9
2014,179829.2
2015,200624.4
2016,188403.0
2017,184405.4
2018,120483.5
2019,139632.1
2020,104521.1
2021,105612.6
2022,170641.3
2023,139407.1
2024,294161.5
2025,387910.1
2026,181584.6
2027,173615.4
2028,154103.3
2029,160621.2
2030,262106.6
2031,239852.5
2032,256472.8
2033,255196.8
2034,180484.9
2035,226081.1
2036,198239.3
2037,217196.4
2038,329911.9
2039,226224.8
2040,295476.0
2041,291054.0
2042,219614.1
2043,168453.1
2044,175059.8
2045,205498.5
2046,149460.4
2047,138584.9
2048,153201.4
2049,141584.5
2050,166593.9
2051,111576.7
2052,123696.7
2053,150099.6
2054,94988.3
2055,138098.4
2056,159006.1
2057,115544.7
2058,208237.8
2059,132852.4
2060,174225.1
2061,169116.1
2062,123467.2
2063,124859.5
2064,136446.2
2065,122697.9
2066,159192.4
2067,117002.2
2068,139108.1
2069,84086.2
2070,117270.7
2071,107410.3
2072,137841.7
2073,137800.0
2074,173480.9
2075,150903.4
2076,122769.0
2077,148807.3
2078,127367.0
2079,142827.1
2080,119347.2
2081,126492.2
2082,109623.1
2083,147679.8
2084,112383.3
2085,115991.9
2086,105274.9
2087,111445.1
2088,88009.9
2089,91087.3
2090,118865.7
2091,116840.4
2092,120927.5
2093,89137.5
2094,116933.2
2095,162430.2
2096,91423.7
2097,98939.0
2098,135103.7
2099,61567.1
2100,75239.7
2101,100490.6
2102,116682.0
2103,112424.6
2104,140545.7
2105,121134.1
2106,60654.0
2107,169575.8
2108,119895.2
2109,108413.6
2110,99036.1
2111,126176.0
2112,136171.0
2113,125665.7
2114,125208.6
2115,162156.5
2116,115350.5
2117,145679.2
2118,137305.3
2119,103955.9
2120,120798.8
2121,94869.8
2122,119095.7
2123,89547.2
2124,156803.4
2125,117477.5
2126,145602.5
2127,178880.0
2128,123266.7
2129,94043.7
2130,122355.0
2131,133305.0
2132,100798.7
2133,123260.4
2134,132160.3
2135,107469.4
2136,75284.6
2137,97353.7
2138,121973.7
2139,148198.9
2140,133206.5
2141,175041.8
2142,120585.8
2143,142786.4
2144,116978.9
2145,138792.5
2146,166325.2
2147,127798.9
2148,136730.5
2149,148573.4
2150,256126.8
2151,127654.6
2152,137903.6
2153,170894.0
2154,95457.5
2155,140996.0
2156,220124.8
2157,230062.6
2158,239786.8
2159,217815.6
2160,188742.6
2161,227764.6
2162,349222.3
2163,309413.5
2164,240907.5
2165,212261.5
2166,159360.8
2167,214771.9
2168,174590.4
2169,188126.0
2170,204140.9
2171,162897.1
2172,136027.0
2173,179863.6
2174,210728.3
2175,279938.0
2176,291942.2
2177,233832.7
2178,210381.5
2179,137016.5
2180,194835.5
2181,189665.5
2182,208690.9
2183,188065.6
2184,115266.5
2185,128391.0
2186,139007.5
2187,157998.4
2188,152888.9
2189,275374.6
2190,68267.8
2191,71405.7
2192,88041.1
2193,108874.7
2194,103565.4
2195,95389.1
2196,93482.3
2197,122395.9
2198,147293.1
2199,193049.3
2200,149532.5
2201,151809.2
2202,238371.2
2203,137318.0
2204,171173.8
2205,123150.4
2206,134822.0
2207,217902.9
2208,273067.4
2209,245384.1
2210,121768.6
2211,124933.3
2212,123542.2
2213,109538.1
2214,134208.6
2215,103447.5
2216,128878.1
2217,63894.1
2218,71275.6
2219,63674.3
2220,64122.7
2221,288040.7
2222,278389.5
2223,263278.7
2224,215735.4
2225,120860.3
2226,175179.3
2227,207319.2
2228,278940.5
2229,253544.5
2230,164149.4
2231,215100.8
2232,200460.3
2233,197547.7
2234,254259.1
2235,219383.0
2236,254378.1
2237,299378.4
2238,202305.9
2239,106682.8
2240,150895.3
2241,158265.8
2242,111548.0
2243,122168.5
2244,97903.4
2245,93628.1
2246,142422.6
2247,113018.8
2248,132731.8
2249,126005.4
2250,133422.9
2251,100496.6
2252,173514.4
2253,166127.2
2254,196652.1
2255,177621.8
2256,172901.9
2257,210336.4
2258,157561.3
2259,181013.9
2260,156161.0
2261,229956.1
2262,223889.8
2263,417541.0
2264,484497.8
2265,195775.6
2266,317377.1
2267,354812.8
2268,448958.6
2269,152744.2
2270,201750.1
2271,203005.6
2272,186712.0
2273,162741.4
2274,182310.4
2275,146061.9
2276,189729.2
2277,179819.2
2278,148696.6
2279,133155.3
2280,112128.6
2281,175903.9
2282,186229.0
2283,107202.3
2284,112682.3
2285,131851.4
2286,127223.1
2287,381780.5
2288,285452.2
2289,365663.7
2290,437354.1
2291,364851.9
2292,442059.8
2293,438391.3
2294,427002.8
2295,472910.8
2296,269063.4
2297,373002.1
2298,346517.7
2299,370120.7
2300,330518.4
2301,342699.1
2302,260422.1
2303,261317.5
2304,254413.4
2305,196415.4
2306,188530.8
2307,216721.0
2308,236572.7
2309,279332.9
2310,228457.3
2311,206753.6
2312,173032.1
2313,167880.9
2314,164499.4
2315,186208.5
2316,208607.2
2317,184739.4
2318,177948.4
2319,186132.7
2320,187244.5
2321,243023.5
2322,194746.2
2323,192674.3
2324,203207.7
2325,212689.2
2326,190962.6
2327,203638.6
2328,220004.9
2329,193960.5
2330,184556.6
2331,316485.0
2332,411044.4
2333,325705.2
2334,262714.6
2335,301829.4
2336,297243.6
2337,198039.6
2338,261416.3
2339,226399.8
2340,357322.2
2341,239428.8
2342,245644.9
2343,244209.2
2344,221080.8
2345,232019.2
2346,223850.1
2347,203303.2
2348,252626.6
2349,172679.5
2350,305315.0
2351,249941.8
2352,244467.9
2353,247361.6
2354,140860.9
2355,143414.9
2356,149894.1
2357,183383.9
2358,184992.4
2359,129768.6
2360,125238.5
2361,145225.4
2362,219267.3
2363,143021.5
2364,159825.5
2365,228233.3
2366,206944.3
2367,221599.8
2368,220252.5
2369,210359.0
2370,167102.8
2371,156805.0
2372,194076.6
2373,291221.6
2374,328845.1
2375,239697.5
2376,275074.5
2377,290711.1
2378,164580.6
2379,182183.5
2380,148683.6
2381,167891.5
2382,217831.6
2383,194656.4
2384,238262.3
2385,173089.2
2386,134230.7
2387,126218.9
2388,106420.6
2389,124080.5
2390,166717.1
2391,153240.1
2392,117476.9
2393,188842.3
2394,147418.8
2395,214208.6
2396,144929.2
2397,202464.6
2398,136754.3
2399,66746.6
2400,80897.6
2401,140876.7
2402,144186.4
2403,139860.6
2404,156394.9
2405,145496.2
2406,136386.6
2407,133039.5
2408,151743.4
2409,122052.4
2410,160255.2
2411,119815.1
2412,149743.4
2413,125334.5
2414,159556.4
2415,130115.0
2416,131058.5
2417,133207.3
2418,138919.8
2419,123039.3
2420,126143.9
2421,136215.1
2422,110642.0
2423,115883.7
2424,165337.4
2425,181799.5
2426,130936.9
2427,130082.7
2428,180708.6
2429,114246.9
2430,136688.0
2431,107539.3
2432,152682.7
2433,151015.7
2434,137024.3
2435,147970.7
2436,111250.2
2437,103059.5
2438,120136.1
2439,96871.4
2440,122496.8
2441,93476.7
2442,100881.9
2443,132090.8
2444,133531.4
2445,90456.5
2446,131948.7
2447,161341.9
2448,122533.0
2449,107838.3
2450,159348.8
2451,114836.7
2452,186493.0
2453,92297.5
2454,114435.7
2455,113427.5
2456,124765.0
2457,151296.4
2458,136563.9
2459,111534.3
2460,146637.9
2461,136592.4
2462,127414.0
2463,123654.5
2464,165878.8
2465,125862.3
2466,123225.7
2467,116301.7
2468,87942.9
2469,83627.4
2470,193290.5
2471,208405.5
2472,159263.2
2473,115324.1
2474,70663.5
2475,180422.4
2476,116386.7
2477,126405.3
2478,141109.3
2479,106560.3
2480,143230.7
2481,114997.6
2482,133033.4
2483,108677.5
2484,120304.7
2485,130873.7
2486,127443.6
2487,157150.6
2488,163004.7
2489,148886.5
2490,139072.9
2491,89896.7
2492,210490.2
2493,159253.5
2494,137036.3
2495,82677.6
2496,246120.6
2497,147172.4
2498,115022.2
2499,84817.7
2500,118529.3
2501,133756.2
2502,131607.5
2503,93122.8
2504,164995.3
2505,241408.5
2506,239582.1
2507,260964.2
2508,239556.6
2509,211798.2
2510,215564.9
2511,173163.3
2512,206575.5
2513,222626.4
2514,295364.5
2515,144953.5
2516,179155.3
2517,152306.1
2518,156028.1
2519,239691.3
2520,222094.1
2521,182054.5
2522,218214.5
2523,112368.1
2524,145184.8
2525,150178.3
2526,145637.4
2527,125566.6
2528,139674.2
2529,148542.9
2530,136887.3
2531,245529.6
2532,218093.8
2533,191050.6
2534,233172.1
2535,260263.5
2536,188474.5
2537,241018.4
2538,184837.0
2539,189237.0
2540,181757.4
2541,180885.9
2542,160671.0
2543,121423.5
2544,113637.6
2545,133501.5
2546,116937.2
2547,131603.6
2548,151102.5
2549,149054.7
2550,664660.3
2551,137384.7
2552,122554.2
2553,71579.5
2554,88361.2
2555,112165.5
2556,103321.2
2557,108789.5
2558,127447.1
2559,146751.9
2560,181876.2
2561,167261.5
2562,149179.5
2563,154531.8
2564,223178.4
2565,157477.0
2566,163719.1
2567,169933.9
2568,196289.6
2569,256521.2
2570,115404.4
2571,182787.2
2572,141645.0
2573,209755.9
2574,326835.7
2575,125521.6
2576,114266.0
2577,129312.7
2578,89960.6
2579,64636.3
2580,79601.3
2581,89215.6
2582,98836.4
2583,266995.4
2584,145504.0
2585,186104.3
2586,212617.1
2587,202095.7
2588,139698.4
2589,144638.6
2590,200187.1
2591,242427.6
2592,214579.7
2593,258712.5
2594,192799.3
2595,216930.3
2596,274787.8
2597,199132.4
2598,318455.6
2599,339668.6
2600,140928.1
2601,142264.1
2602,79408.0
2603,87090.6
2604,88583.6
2605,79170.1
2606,139362.2
2607,228521.7
2608,171449.1
2609,181892.4
2610,114563.8
2611,97926.4
2612,160879.3
2613,138191.0
2614,125521.6
2615,153258.0
2616,152490.6
2617,170263.7
2618,186925.8
2619,190238.8
2620,187742.0
2621,168863.8
2622,176854.2
2623,228088.7
2624,301851.4
2625,268820.1
2626,176820.8
2627,183943.7
2628,554702.7
2629,569022.4
2630,448143.0
2631,496195.1
2632,446073.5
2633,314168.9
2634,442702.0
2635,157877.7
2636,175672.2
2637,172407.1
2638,262562.8
2639,192952.7
2640,155291.6
2641,112592.0
2642,181254.6
2643,112112.0
2644,121282.6
2645,112408.5
2646,97239.4
2647,105539.3
2648,131460.6
2649,158673.0
2650,125936.3
2651,136382.5
2652,403225.6
2653,256278.0
2654,260251.8
2655,395626.6
2656,351583.7
2657,349094.6
2658,319554.3
2659,342653.1
2660,385327.5
2661,350638.4
2662,362278.5
2663,301100.6
2664,277969.9
2665,344440.3
2666,278255.0
2667,177854.5
2668,180115.4
2669,179158.2
2670,268575.2
2671,191026.2
2672,201719.1
2673,193543.9
2674,190353.9
2675,187898.6
2676,194972.1
2677,198660.1
2678,242529.4
2679,280152.2
2680,292521.0
2681,402431.9
2682,321762.1
2683,597049.7
2684,324674.9
2685,333326.0
2686,244545.9
2687,304301.7
2688,217780.6
2689,216792.4
2690,402938.1
2691,193714.7
2692,138295.1
2693,191741.3
2694,135359.3
2695,189585.8
2696,181810.6
2697,174815.8
2698,198507.7
2699,157023.4
2700,145373.9
2701,152867.0
2702,122117.6
2703,126720.8
2704,134858.5
2705,113972.8
2706,111990.2
2707,125077.2
2708,130443.0
2709,100682.4
2710,120512.2
2711,217448.6
2712,380440.4
2713,177038.4
2714,151099.0
2715,169344.1
2716,160273.4
2717,202515.0
2718,221686.1
2719,163569.2
2720,181142.3
2721,127914.2
2722,168118.9
2723,140199.9
2724,132369.3
2725,129483.4
2726,135645.9
2727,165193.5
2728,194447.9
2729,139149.4
2730,145107.6
2731,145880.1
2732,139129.1
2733,147849.9
2734,139292.3
2735,134764.8
2736,132291.2
2737,121387.6
2738,132924.2
2739,146636.0
2740,134001.4
2741,141314.4
2742,160019.8
2743,154233.8
2744,167339.0
2745,143844.3
2746,131518.6
2747,151533.2
2748,131504.9
2749,141186.5
2750,115990.1
2751,136411.7
2752,180493.0
2753,136183.0
2754,213213.3
2755,142715.0
2756,101559.4
2757,74194.7
2758,100234.3
2759,169331.0
2760,111128.1
2761,137273.2
2762,142427.4
2763,179784.9
2764,147540.1
2765,282515.4
2766,114357.8
2767,84444.9
2768,121709.8
2769,131692.2
2770,145237.4
2771,112184.8
2772,111770.8
2773,156704.2
2774,133532.4
2775,109846.6
2776,140160.8
2777,153677.6
2778,99548.6
2779,120182.5
2780,90921.3
2781,100644.1
2782,104762.1
2783,94731.6
2784,130073.4
2785,142614.0
2786,80261.7
2787,124737.9
2788,80396.9
2789,157896.2
2790,94726.7
2791,115312.7
2792,52250.9
2793,123878.9
2794,110200.1
2795,113976.4
2796,92917.2
2797,166922.3
2798,102693.1
2799,109513.4
2800,70705.4
2801,116999.6
2802,118913.0
2803,154121.7
2804,122962.2
2805,99619.7
2806,83495.1
2807,166339.8
2808,142950.9
2809,123319.3
2810,118375.9
2811,159942.2
2812,179108.1
2813,147057.9
2814,146839.1
2815,86615.7
2816,204573.0
2817,150198.0
2818,129007.9
2819,202228.9
2820,135776.0
2821,101939.8
2822,179638.7
2823,276854.2
2824,156325.2
2825,142512.2
2826,124460.4
2827,129397.9
2828,202957.2
2829,224516.2
2830,208241.0
2831,170589.6
2832,213545.0
2833,295449.3
2834,220080.2
2835,225189.1
2836,183254.7
2837,152093.2
2838,147171.0
2839,169767.2
2840,198404.6
2841,193860.2
2842,221505.6
2843,150128.1
2844,172005.9
2845,134146.1
2846,195300.9
2847,214307.1
2848,206695.2
2849,192788.3
2850,268696.0
2851,204371.6
2852,225542.9
2853,233639.0
2854,139576.6
2855,196840.1
2856,196546.0
2857,183519.1
2858,207015.6
2859,97877.1
2860,109867.6
2861,116724.7
2862,187515.4
2863,126384.2
2864,235113.1
2865,137639.5
2866,126779.1
2867,107001.5
2868,85886.4
2869,84994.9
2870,117353.7
2871,80280.5
2872,58339.0
2873,83500.0
2874,125297.4
2875,112506.1
2876,157062.1
2877,139113.1
2878,152258.1
2879,124615.1
2880,104956.9
2881,143134.3
2882,189202.5
2883,210309.2
2884,208919.1
2885,189274.6
2886,234186.4
2887,100531.5
2888,140254.7
2889,65355.8
2890,88214.3
2891,130202.5
2892,44777.3
2893,61405.8
2894,52952.6
2895,328983.5
2896,275784.2
2897,199100.6
2898,153834.4
2899,201458.7
2900,157775.7
2901,187973.3
2902,184891.0
2903,312328.0
2904,352698.6
2905,75444.1
2906,203894.2
2907,109134.9
2908,138382.2
2909,149159.7
2910,75840.2
2911,81727.1
2912,145524.4
2913,75866.7
2914,72432.2
2915,77812.9
2916,84244.3
2917,163920.6
2918,108055.4
2919,231636.4
